[MSI]
Submission Title	LOCT-FZEA-USP_ALEXANDRE-FUKUMASU_NelloreFE_05-2018
Submission Identifier	
Submission Description	Ninety eight Nellore bulls (16 to 20 months old and 376 +- 29 kg BW) were evaluated in a feeding trial comprised of 21 days of adaptation to feedlot diet and place and a 70-day period of data collection. Total mixed ration was offered ad libitum and daily dry matter intake (DMI) was individually measured. Animals were weighted at the beginning, at the end and every 2 weeks during the experimental period. Feed efficiency was estimated by residual feed intake (RFI) which is the residual of the linear regression that estimates DMI based on average daily gain and mid-test metabolic body weight. Eighteen animals selected either as high feed efficiency (HFE) or low feed efficiency (LFE) groups were slaughtered, samples were collected and stored at -80C.
Submission Update Date	
Submission Release Date	
Person Last Name	Fukumasu	Ferraz	Alexandre	Alexandre	Alexandre
Person Initials	H	JBS	PA	PA	PA
Person First Name	Heidge	Jose Bento	Pamela	Pamela	Pamela
Person Email	fukumasu@usp.br	jbferraz@usp.br	pamela.alexandre@usp.br	pamela.alexandre@usp.br	pamela.alexandre@usp.br
Person Role	investigator	consortium member	submitter	data analyst	experiment performer
Organization Name	University of Sao Paulo
Organization Address	Rua Duque de Caixias Norte, 225, Jd. Elite, Pirassununga, Sao Paulo - Brazil
Organization URI	http://www.fzea.usp.br/
Organization Role	institution
Term Source Name	OBI	NCBI Taxonomy	EFO	LBO	PATO	UBERON
Term Source URI	https://www.ebi.ac.uk/ols/ontologies/obi	https://www.ebi.ac.uk/ols/ontologies/ncbitaxon	https://www.ebi.ac.uk/ols/ontologies/efo	https://www.ebi.ac.uk/ols/ontologies/lbo	https://www.ebi.ac.uk/ols/ontologies/pato	https://www.ebi.ac.uk/ols/ontologies/uberon
Term Source Version						
Submission Version	1.2
Submission Reference Layer	false

[SCD]
Sample Name	Sample Description	Characteristic[project]	Material	Term Source REF	Term Source ID	Organism	Term Source REF	Term Source ID	Sex	Term Source REF	Term Source ID	Characteristic[breed]	Term Source REF	Term Source ID	Characteristic[health status]	Term Source REF	Term Source ID	Characteristic[birth date]	Unit	Derived from	Characteristic[organism part]	Term Source REF	Term Source ID	Characteristic[specimen collection protocol]	Characteristic[specimen collection date]	Unit	Characteristic[animal age at collection]	Unit	Characteristic[developmental stage]	Term Source REF	Term Source ID	Characteristic[health status at collection]	Term Source REF	Term Source ID	Characteristic[fasted status]
BIN_LOCT-ALEXANDRE_34AD	adrenal gland from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_34	adrenal tissue	UBERON	UBERON_0018303	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_36AD	adrenal gland from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_36	adrenal tissue	UBERON	UBERON_0018303	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_52AD	adrenal gland from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_52	adrenal tissue	UBERON	UBERON_0018303	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_54AD	adrenal gland from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_54	adrenal tissue	UBERON	UBERON_0018303	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_57AD	adrenal gland from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_57	adrenal tissue	UBERON	UBERON_0018303	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_77AD	adrenal gland from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_77	adrenal tissue	UBERON	UBERON_0018303	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_78AD	adrenal gland from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_78	adrenal tissue	UBERON	UBERON_0018303	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_84AD	adrenal gland from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_84	adrenal tissue	UBERON	UBERON_0018303	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_95AD	adrenal gland from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_95	adrenal tissue	UBERON	UBERON_0018303	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_99AD	adrenal gland from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_99	adrenal tissue	UBERON	UBERON_0018303	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_08LIV	liver from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_08	liver	UBERON	UBERON_0002107	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_19LIV	liver from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_19	liver	UBERON	UBERON_0002107	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_20LIV	liver from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_20	liver	UBERON	UBERON_0002107	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_21LIV	liver from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_21	liver	UBERON	UBERON_0002107	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_31LIV	liver from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_31	liver	UBERON	UBERON_0002107	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_33LIV	liver from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_33	liver	UBERON	UBERON_0002107	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_34LIV	liver from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_34	liver	UBERON	UBERON_0002107	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_36LIV	liver from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_36	liver	UBERON	UBERON_0002107	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_50LIV	liver from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_50	liver	UBERON	UBERON_0002107	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_52LIV	liver from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_52	liver	UBERON	UBERON_0002107	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_54LIV	liver from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_54	liver	UBERON	UBERON_0002107	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_57LIV	liver from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_57	liver	UBERON	UBERON_0002107	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_58LIV	liver from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_58	liver	UBERON	UBERON_0002107	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_77LIV	liver from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_77	liver	UBERON	UBERON_0002107	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_78LIV	liver from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_78	liver	UBERON	UBERON_0002107	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_84LIV	liver from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_84	liver	UBERON	UBERON_0002107	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_95LIV	liver from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_95	liver	UBERON	UBERON_0002107	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_99LIV	liver from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_99	liver	UBERON	UBERON_0002107	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_08MUS	skeletal muscle from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_08	skeletal muscle tissue	UBERON	UBERON_0001134	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_19MUS	skeletal muscle from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_19	skeletal muscle tissue	UBERON	UBERON_0001134	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_20MUS	skeletal muscle from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_20	skeletal muscle tissue	UBERON	UBERON_0001134	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_21MUS	skeletal muscle from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_21	skeletal muscle tissue	UBERON	UBERON_0001134	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_33MUS	skeletal muscle from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_33	skeletal muscle tissue	UBERON	UBERON_0001134	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_34MUS	skeletal muscle from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_34	skeletal muscle tissue	UBERON	UBERON_0001134	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_36MUS	skeletal muscle from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_36	skeletal muscle tissue	UBERON	UBERON_0001134	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_50MUS	skeletal muscle from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_50	skeletal muscle tissue	UBERON	UBERON_0001134	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_52MUS	skeletal muscle from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_52	skeletal muscle tissue	UBERON	UBERON_0001134	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_54MUS	skeletal muscle from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_54	skeletal muscle tissue	UBERON	UBERON_0001134	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
